target_expression,selection_method,error,run_time
0.5,roulette,0.015012681484222412,3.2731845378875732
0.5,roulette,0.0011138319969177246,3.2731845378875732
0.5,roulette,0.002329409122467041,3.2731845378875732
0.5,roulette,0.00014215707778930664,3.2731845378875732
0.5,roulette,0.012864410877227783,3.2731845378875732
0.5,roulette,0.002446413040161133,3.2731845378875732
0.5,roulette,0.0009340643882751465,3.2731845378875732
0.5,roulette,0.000786900520324707,3.2731845378875732
0.5,roulette,0.0018929243087768555,3.2731845378875732
0.5,roulette,0.0004609227180480957,3.2731845378875732
0.5,roulette,0.00502777099609375,3.2731845378875732
0.5,roulette,0.019423484802246094,3.2731845378875732
0.5,roulette,0.00027680397033691406,3.2731845378875732
0.5,roulette,0.005279600620269775,3.2731845378875732
0.5,roulette,0.009131312370300293,3.2731845378875732
0.5,roulette,0.007085084915161133,3.2731845378875732
0.5,roulette,0.011005640029907227,3.2731845378875732
0.5,roulette,0.003710448741912842,3.2731845378875732
0.5,roulette,0.018151819705963135,3.2731845378875732
0.5,roulette,0.0002588033676147461,3.2731845378875732
0.5,roulette,0.022912561893463135,3.2731845378875732
0.5,roulette,0.021380186080932617,3.2814218997955322
0.5,roulette,0.015012681484222412,3.2814218997955322
0.5,roulette,0.0011138319969177246,3.2814218997955322
0.5,roulette,0.002329409122467041,3.2814218997955322
0.5,roulette,0.00014215707778930664,3.2814218997955322
0.5,roulette,0.012864410877227783,3.2814218997955322
0.5,roulette,0.002446413040161133,3.2814218997955322
0.5,roulette,0.0009340643882751465,3.2814218997955322
0.5,roulette,0.000786900520324707,3.2814218997955322
0.5,roulette,0.0018929243087768555,3.2814218997955322
0.5,roulette,0.0004609227180480957,3.2814218997955322
0.5,roulette,0.00502777099609375,3.2814218997955322
0.5,roulette,0.019423484802246094,3.2814218997955322
0.5,roulette,0.00027680397033691406,3.2814218997955322
0.5,roulette,0.005279600620269775,3.2814218997955322
0.5,roulette,0.009131312370300293,3.2814218997955322
0.5,roulette,0.007085084915161133,3.2814218997955322
0.5,roulette,0.011005640029907227,3.2814218997955322
0.5,roulette,0.003710448741912842,3.2814218997955322
0.5,roulette,0.018151819705963135,3.2814218997955322
0.5,roulette,0.0002588033676147461,3.2814218997955322
0.5,roulette,0.022912561893463135,3.2814218997955322
0.5,roulette,0.005037188529968262,3.2814218997955322
0.5,roulette,0.021380186080932617,3.1738784313201904
0.5,roulette,0.015012681484222412,3.1738784313201904
0.5,roulette,0.0011138319969177246,3.1738784313201904
0.5,roulette,0.002329409122467041,3.1738784313201904
0.5,roulette,0.00014215707778930664,3.1738784313201904
0.5,roulette,0.012864410877227783,3.1738784313201904
0.5,roulette,0.002446413040161133,3.1738784313201904
0.5,roulette,0.0009340643882751465,3.1738784313201904
0.5,roulette,0.000786900520324707,3.1738784313201904
0.5,roulette,0.0018929243087768555,3.1738784313201904
0.5,roulette,0.0004609227180480957,3.1738784313201904
0.5,roulette,0.00502777099609375,3.1738784313201904
0.5,roulette,0.019423484802246094,3.1738784313201904
0.5,roulette,0.00027680397033691406,3.1738784313201904
0.5,roulette,0.005279600620269775,3.1738784313201904
0.5,roulette,0.009131312370300293,3.1738784313201904
0.5,roulette,0.007085084915161133,3.1738784313201904
0.5,roulette,0.011005640029907227,3.1738784313201904
0.5,roulette,0.003710448741912842,3.1738784313201904
0.5,roulette,0.018151819705963135,3.1738784313201904
0.5,roulette,0.0002588033676147461,3.1738784313201904
0.5,roulette,0.022912561893463135,3.1738784313201904
0.5,roulette,0.005037188529968262,3.1738784313201904
0.5,roulette,0.005396604537963867,3.1738784313201904
0.5,roulette,0.021380186080932617,3.2917323112487793
0.5,roulette,0.015012681484222412,3.2917323112487793
0.5,roulette,0.0011138319969177246,3.2917323112487793
0.5,roulette,0.002329409122467041,3.2917323112487793
0.5,roulette,0.00014215707778930664,3.2917323112487793
0.5,roulette,0.012864410877227783,3.2917323112487793
0.5,roulette,0.002446413040161133,3.2917323112487793
0.5,roulette,0.0009340643882751465,3.2917323112487793
0.5,roulette,0.000786900520324707,3.2917323112487793
0.5,roulette,0.0018929243087768555,3.2917323112487793
0.5,roulette,0.0004609227180480957,3.2917323112487793
0.5,roulette,0.00502777099609375,3.2917323112487793
0.5,roulette,0.019423484802246094,3.2917323112487793
0.5,roulette,0.00027680397033691406,3.2917323112487793
0.5,roulette,0.005279600620269775,3.2917323112487793
0.5,roulette,0.009131312370300293,3.2917323112487793
0.5,roulette,0.007085084915161133,3.2917323112487793
0.5,roulette,0.011005640029907227,3.2917323112487793
0.5,roulette,0.003710448741912842,3.2917323112487793
0.5,roulette,0.018151819705963135,3.2917323112487793
0.5,roulette,0.0002588033676147461,3.2917323112487793
0.5,roulette,0.022912561893463135,3.2917323112487793
0.5,roulette,0.005037188529968262,3.2917323112487793
0.5,roulette,0.005396604537963867,3.2917323112487793
0.5,roulette,0.01781255006790161,3.2917323112487793
0.5,roulette,0.021380186080932617,3.1969189643859863
0.5,roulette,0.015012681484222412,3.1969189643859863
0.5,roulette,0.0011138319969177246,3.1969189643859863
0.5,roulette,0.002329409122467041,3.1969189643859863
0.5,roulette,0.00014215707778930664,3.1969189643859863
0.5,roulette,0.012864410877227783,3.1969189643859863
0.5,roulette,0.002446413040161133,3.1969189643859863
0.5,roulette,0.0009340643882751465,3.1969189643859863
0.5,roulette,0.000786900520324707,3.1969189643859863
0.5,roulette,0.0018929243087768555,3.1969189643859863
0.5,roulette,0.0004609227180480957,3.1969189643859863
0.5,roulette,0.00502777099609375,3.1969189643859863
0.5,roulette,0.019423484802246094,3.1969189643859863
0.5,roulette,0.00027680397033691406,3.1969189643859863
0.5,roulette,0.005279600620269775,3.1969189643859863
0.5,roulette,0.009131312370300293,3.1969189643859863
0.5,roulette,0.007085084915161133,3.1969189643859863
0.5,roulette,0.011005640029907227,3.1969189643859863
0.5,roulette,0.003710448741912842,3.1969189643859863
0.5,roulette,0.018151819705963135,3.1969189643859863
0.5,roulette,0.0002588033676147461,3.1969189643859863
0.5,roulette,0.022912561893463135,3.1969189643859863
0.5,roulette,0.005037188529968262,3.1969189643859863
0.5,roulette,0.005396604537963867,3.1969189643859863
0.5,roulette,0.01781255006790161,3.1969189643859863
0.5,roulette,0.012479186058044434,3.1969189643859863
0.5,roulette,0.021380186080932617,3.2447075843811035
0.5,roulette,0.015012681484222412,3.2447075843811035
0.5,roulette,0.0011138319969177246,3.2447075843811035
0.5,roulette,0.002329409122467041,3.2447075843811035
0.5,roulette,0.00014215707778930664,3.2447075843811035
0.5,roulette,0.012864410877227783,3.2447075843811035
0.5,roulette,0.002446413040161133,3.2447075843811035
0.5,roulette,0.0009340643882751465,3.2447075843811035
0.5,roulette,0.000786900520324707,3.2447075843811035
0.5,roulette,0.0018929243087768555,3.2447075843811035
0.5,roulette,0.0004609227180480957,3.2447075843811035
0.5,roulette,0.00502777099609375,3.2447075843811035
0.5,roulette,0.019423484802246094,3.2447075843811035
0.5,roulette,0.00027680397033691406,3.2447075843811035
0.5,roulette,0.005279600620269775,3.2447075843811035
0.5,roulette,0.009131312370300293,3.2447075843811035
0.5,roulette,0.007085084915161133,3.2447075843811035
0.5,roulette,0.011005640029907227,3.2447075843811035
0.5,roulette,0.003710448741912842,3.2447075843811035
0.5,roulette,0.018151819705963135,3.2447075843811035
0.5,roulette,0.0002588033676147461,3.2447075843811035
0.5,roulette,0.022912561893463135,3.2447075843811035
0.5,roulette,0.005037188529968262,3.2447075843811035
0.5,roulette,0.005396604537963867,3.2447075843811035
0.5,roulette,0.01781255006790161,3.2447075843811035
0.5,roulette,0.012479186058044434,3.2447075843811035
0.5,roulette,0.005052089691162109,3.2447075843811035
0.5,roulette,0.021380186080932617,3.3365445137023926
0.5,roulette,0.015012681484222412,3.3365445137023926
0.5,roulette,0.0011138319969177246,3.3365445137023926
0.5,roulette,0.002329409122467041,3.3365445137023926
0.5,roulette,0.00014215707778930664,3.3365445137023926
0.5,roulette,0.012864410877227783,3.3365445137023926
0.5,roulette,0.002446413040161133,3.3365445137023926
0.5,roulette,0.0009340643882751465,3.3365445137023926
0.5,roulette,0.000786900520324707,3.3365445137023926
0.5,roulette,0.0018929243087768555,3.3365445137023926
0.5,roulette,0.0004609227180480957,3.3365445137023926
0.5,roulette,0.00502777099609375,3.3365445137023926
0.5,roulette,0.019423484802246094,3.3365445137023926
0.5,roulette,0.00027680397033691406,3.3365445137023926
0.5,roulette,0.005279600620269775,3.3365445137023926
0.5,roulette,0.009131312370300293,3.3365445137023926
0.5,roulette,0.007085084915161133,3.3365445137023926
0.5,roulette,0.011005640029907227,3.3365445137023926
0.5,roulette,0.003710448741912842,3.3365445137023926
0.5,roulette,0.018151819705963135,3.3365445137023926
0.5,roulette,0.0002588033676147461,3.3365445137023926
0.5,roulette,0.022912561893463135,3.3365445137023926
0.5,roulette,0.005037188529968262,3.3365445137023926
0.5,roulette,0.005396604537963867,3.3365445137023926
0.5,roulette,0.01781255006790161,3.3365445137023926
0.5,roulette,0.012479186058044434,3.3365445137023926
0.5,roulette,0.005052089691162109,3.3365445137023926
0.5,roulette,0.0021172761917114258,3.3365445137023926
0.5,roulette,0.021380186080932617,3.3592562675476074
0.5,roulette,0.015012681484222412,3.3592562675476074
0.5,roulette,0.0011138319969177246,3.3592562675476074
0.5,roulette,0.002329409122467041,3.3592562675476074
0.5,roulette,0.00014215707778930664,3.3592562675476074
0.5,roulette,0.012864410877227783,3.3592562675476074
0.5,roulette,0.002446413040161133,3.3592562675476074
0.5,roulette,0.0009340643882751465,3.3592562675476074
0.5,roulette,0.000786900520324707,3.3592562675476074
0.5,roulette,0.0018929243087768555,3.3592562675476074
0.5,roulette,0.0004609227180480957,3.3592562675476074
0.5,roulette,0.00502777099609375,3.3592562675476074
0.5,roulette,0.019423484802246094,3.3592562675476074
0.5,roulette,0.00027680397033691406,3.3592562675476074
0.5,roulette,0.005279600620269775,3.3592562675476074
0.5,roulette,0.009131312370300293,3.3592562675476074
0.5,roulette,0.007085084915161133,3.3592562675476074
0.5,roulette,0.011005640029907227,3.3592562675476074
0.5,roulette,0.003710448741912842,3.3592562675476074
0.5,roulette,0.018151819705963135,3.3592562675476074
0.5,roulette,0.0002588033676147461,3.3592562675476074
0.5,roulette,0.022912561893463135,3.3592562675476074
0.5,roulette,0.005037188529968262,3.3592562675476074
0.5,roulette,0.005396604537963867,3.3592562675476074
0.5,roulette,0.01781255006790161,3.3592562675476074
0.5,roulette,0.012479186058044434,3.3592562675476074
0.5,roulette,0.005052089691162109,3.3592562675476074
0.5,roulette,0.0021172761917114258,3.3592562675476074
0.5,roulette,0.003546595573425293,3.3592562675476074
0.5,roulette,0.021380186080932617,3.2917633056640625
0.5,roulette,0.015012681484222412,3.2917633056640625
0.5,roulette,0.0011138319969177246,3.2917633056640625
0.5,roulette,0.002329409122467041,3.2917633056640625
0.5,roulette,0.00014215707778930664,3.2917633056640625
0.5,roulette,0.012864410877227783,3.2917633056640625
0.5,roulette,0.002446413040161133,3.2917633056640625
0.5,roulette,0.0009340643882751465,3.2917633056640625
0.5,roulette,0.000786900520324707,3.2917633056640625
0.5,roulette,0.0018929243087768555,3.2917633056640625
0.5,roulette,0.0004609227180480957,3.2917633056640625
0.5,roulette,0.00502777099609375,3.2917633056640625
0.5,roulette,0.019423484802246094,3.2917633056640625
0.5,roulette,0.00027680397033691406,3.2917633056640625
0.5,roulette,0.005279600620269775,3.2917633056640625
0.5,roulette,0.009131312370300293,3.2917633056640625
0.5,roulette,0.007085084915161133,3.2917633056640625
0.5,roulette,0.011005640029907227,3.2917633056640625
0.5,roulette,0.003710448741912842,3.2917633056640625
0.5,roulette,0.018151819705963135,3.2917633056640625
0.5,roulette,0.0002588033676147461,3.2917633056640625
0.5,roulette,0.022912561893463135,3.2917633056640625
0.5,roulette,0.005037188529968262,3.2917633056640625
0.5,roulette,0.005396604537963867,3.2917633056640625
0.5,roulette,0.01781255006790161,3.2917633056640625
0.5,roulette,0.012479186058044434,3.2917633056640625
0.5,roulette,0.005052089691162109,3.2917633056640625
0.5,roulette,0.0021172761917114258,3.2917633056640625
0.5,roulette,0.003546595573425293,3.2917633056640625
0.5,roulette,0.004338681697845459,3.2917633056640625
0.5,linear_scaling,2.3245811462402344e-06,3.0706663131713867
0.5,linear_scaling,2.3245811462402344e-06,3.1887166500091553
0.5,linear_scaling,1.0132789611816406e-05,3.1887166500091553
0.5,linear_scaling,2.3245811462402344e-06,3.015327215194702
0.5,linear_scaling,1.0132789611816406e-05,3.015327215194702
0.5,linear_scaling,1.2576580047607422e-05,3.015327215194702
0.5,linear_scaling,2.3245811462402344e-06,3.135166883468628
0.5,linear_scaling,1.0132789611816406e-05,3.135166883468628
0.5,linear_scaling,1.2576580047607422e-05,3.135166883468628
0.5,linear_scaling,1.4185905456542969e-05,3.135166883468628
0.5,linear_scaling,2.3245811462402344e-06,3.3113362789154053
0.5,linear_scaling,1.0132789611816406e-05,3.3113362789154053
0.5,linear_scaling,1.2576580047607422e-05,3.3113362789154053
0.5,linear_scaling,1.4185905456542969e-05,3.3113362789154053
0.5,linear_scaling,5.0067901611328125e-06,3.3113362789154053
0.5,linear_scaling,2.3245811462402344e-06,3.1685051918029785
0.5,linear_scaling,1.0132789611816406e-05,3.1685051918029785
0.5,linear_scaling,1.2576580047607422e-05,3.1685051918029785
0.5,linear_scaling,1.4185905456542969e-05,3.1685051918029785
0.5,linear_scaling,5.0067901611328125e-06,3.1685051918029785
0.5,linear_scaling,3.3974647521972656e-06,3.1685051918029785
0.5,linear_scaling,2.3245811462402344e-06,3.1434884071350098
0.5,linear_scaling,1.0132789611816406e-05,3.1434884071350098
0.5,linear_scaling,1.2576580047607422e-05,3.1434884071350098
0.5,linear_scaling,1.4185905456542969e-05,3.1434884071350098
0.5,linear_scaling,5.0067901611328125e-06,3.1434884071350098
0.5,linear_scaling,3.3974647521972656e-06,3.1434884071350098
0.5,linear_scaling,1.1146068572998047e-05,3.1434884071350098
0.5,linear_scaling,2.3245811462402344e-06,3.1447677612304688
0.5,linear_scaling,1.0132789611816406e-05,3.1447677612304688
0.5,linear_scaling,1.2576580047607422e-05,3.1447677612304688
0.5,linear_scaling,1.4185905456542969e-05,3.1447677612304688
0.5,linear_scaling,5.0067901611328125e-06,3.1447677612304688
0.5,linear_scaling,3.3974647521972656e-06,3.1447677612304688
0.5,linear_scaling,1.1146068572998047e-05,3.1447677612304688
0.5,linear_scaling,6.854534149169922e-06,3.1447677612304688
0.5,linear_scaling,2.3245811462402344e-06,3.757857084274292
0.5,linear_scaling,1.0132789611816406e-05,3.757857084274292
0.5,linear_scaling,1.2576580047607422e-05,3.757857084274292
0.5,linear_scaling,1.4185905456542969e-05,3.757857084274292
0.5,linear_scaling,5.0067901611328125e-06,3.757857084274292
0.5,linear_scaling,3.3974647521972656e-06,3.757857084274292
0.5,linear_scaling,1.1146068572998047e-05,3.757857084274292
0.5,linear_scaling,6.854534149169922e-06,3.757857084274292
0.5,linear_scaling,7.808208465576172e-06,3.757857084274292
0.5,linear_scaling,2.3245811462402344e-06,3.2415530681610107
0.5,linear_scaling,1.0132789611816406e-05,3.2415530681610107
0.5,linear_scaling,1.2576580047607422e-05,3.2415530681610107
0.5,linear_scaling,1.4185905456542969e-05,3.2415530681610107
0.5,linear_scaling,5.0067901611328125e-06,3.2415530681610107
0.5,linear_scaling,3.3974647521972656e-06,3.2415530681610107
0.5,linear_scaling,1.1146068572998047e-05,3.2415530681610107
0.5,linear_scaling,6.854534149169922e-06,3.2415530681610107
0.5,linear_scaling,7.808208465576172e-06,3.2415530681610107
0.5,linear_scaling,8.821487426757812e-06,3.2415530681610107
0.5,linear_scaling,2.3245811462402344e-06,3.2064528465270996
0.5,linear_scaling,1.0132789611816406e-05,3.2064528465270996
0.5,linear_scaling,1.2576580047607422e-05,3.2064528465270996
0.5,linear_scaling,1.4185905456542969e-05,3.2064528465270996
0.5,linear_scaling,5.0067901611328125e-06,3.2064528465270996
0.5,linear_scaling,3.3974647521972656e-06,3.2064528465270996
0.5,linear_scaling,1.1146068572998047e-05,3.2064528465270996
0.5,linear_scaling,6.854534149169922e-06,3.2064528465270996
0.5,linear_scaling,7.808208465576172e-06,3.2064528465270996
0.5,linear_scaling,8.821487426757812e-06,3.2064528465270996
0.5,linear_scaling,1.7881393432617188e-07,3.2064528465270996
0.5,linear_scaling,2.3245811462402344e-06,2.9870972633361816
0.5,linear_scaling,1.0132789611816406e-05,2.9870972633361816
0.5,linear_scaling,1.2576580047607422e-05,2.9870972633361816
0.5,linear_scaling,1.4185905456542969e-05,2.9870972633361816
0.5,linear_scaling,5.0067901611328125e-06,2.9870972633361816
0.5,linear_scaling,3.3974647521972656e-06,2.9870972633361816
0.5,linear_scaling,1.1146068572998047e-05,2.9870972633361816
0.5,linear_scaling,6.854534149169922e-06,2.9870972633361816
0.5,linear_scaling,7.808208465576172e-06,2.9870972633361816
0.5,linear_scaling,8.821487426757812e-06,2.9870972633361816
0.5,linear_scaling,1.7881393432617188e-07,2.9870972633361816
0.5,linear_scaling,4.827976226806641e-06,2.9870972633361816
0.5,linear_scaling,2.3245811462402344e-06,3.196075201034546
0.5,linear_scaling,1.0132789611816406e-05,3.196075201034546
0.5,linear_scaling,1.2576580047607422e-05,3.196075201034546
