target_expression,selection_method,num_competitors,error,run_time
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10039571921030681
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10039571921030681
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10039571921030681
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10039571921030681
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.10039571921030681
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.10039571921030681
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.10039571921030681
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.10039571921030681
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.10039571921030681
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.10039571921030681
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10225067138671876
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10225067138671876
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10225067138671876
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10225067138671876
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10225067138671876
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10225067138671876
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10225067138671876
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10225067138671876
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.10225067138671876
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.10225067138671876
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.10225067138671876
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.10225067138671876
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.10225067138671876
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.10225067138671876
0.5,tournament_without_replacement,11,4.172325134277344e-07,0.10225067138671876
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10324059327443441
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10324059327443441
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10324059327443441
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10324059327443441
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10324059327443441
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10324059327443441
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10324059327443441
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10324059327443441
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.10324059327443441
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.10324059327443441
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.10324059327443441
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.10324059327443441
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.10324059327443441
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.10324059327443441
0.5,tournament_without_replacement,11,4.172325134277344e-07,0.10324059327443441
0.5,tournament_without_replacement,11,1.043081283569336e-05,0.10324059327443441
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10725076993306477
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10725076993306477
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10725076993306477
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10725076993306477
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10725076993306477
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10725076993306477
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10725076993306477
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10725076993306477
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.10725076993306477
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.10725076993306477
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.10725076993306477
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.10725076993306477
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.10725076993306477
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.10725076993306477
0.5,tournament_without_replacement,11,4.172325134277344e-07,0.10725076993306477
0.5,tournament_without_replacement,11,1.043081283569336e-05,0.10725076993306477
0.5,tournament_without_replacement,11,5.823373794555664e-05,0.10725076993306477
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10656630992889404
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10656630992889404
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10656630992889404
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10656630992889404
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10656630992889404
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10656630992889404
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10656630992889404
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10656630992889404
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.10656630992889404
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.10656630992889404
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.10656630992889404
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.10656630992889404
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.10656630992889404
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.10656630992889404
0.5,tournament_without_replacement,11,4.172325134277344e-07,0.10656630992889404
0.5,tournament_without_replacement,11,1.043081283569336e-05,0.10656630992889404
0.5,tournament_without_replacement,11,5.823373794555664e-05,0.10656630992889404
0.5,tournament_without_replacement,11,4.4465065002441406e-05,0.10656630992889404
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.09741477171579997
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.09741477171579997
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.09741477171579997
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.09741477171579997
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.09741477171579997
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.09741477171579997
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.09741477171579997
0.5,tournament_without_replacement,11,0.00014835596084594727,0.09741477171579997
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.09741477171579997
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.09741477171579997
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.09741477171579997
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.09741477171579997
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.09741477171579997
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.09741477171579997
0.5,tournament_without_replacement,11,4.172325134277344e-07,0.09741477171579997
0.5,tournament_without_replacement,11,1.043081283569336e-05,0.09741477171579997
0.5,tournament_without_replacement,11,5.823373794555664e-05,0.09741477171579997
0.5,tournament_without_replacement,11,4.4465065002441406e-05,0.09741477171579997
0.5,tournament_without_replacement,11,7.462501525878906e-05,0.09741477171579997
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.0963824192682902
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.0963824192682902
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.0963824192682902
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.0963824192682902
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.0963824192682902
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.0963824192682902
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.0963824192682902
0.5,tournament_without_replacement,11,0.00014835596084594727,0.0963824192682902
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.0963824192682902
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.0963824192682902
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.0963824192682902
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.0963824192682902
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.0963824192682902
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.0963824192682902
0.5,tournament_without_replacement,11,4.172325134277344e-07,0.0963824192682902
0.5,tournament_without_replacement,11,1.043081283569336e-05,0.0963824192682902
0.5,tournament_without_replacement,11,5.823373794555664e-05,0.0963824192682902
0.5,tournament_without_replacement,11,4.4465065002441406e-05,0.0963824192682902
0.5,tournament_without_replacement,11,7.462501525878906e-05,0.0963824192682902
0.5,tournament_without_replacement,11,5.185604095458984e-06,0.0963824192682902
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.09823724428812662
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.09823724428812662
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.09823724428812662
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.09823724428812662
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.09823724428812662
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.09823724428812662
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.09823724428812662
0.5,tournament_without_replacement,11,0.00014835596084594727,0.09823724428812662
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.09823724428812662
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.09823724428812662
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.09823724428812662
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.09823724428812662
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.09823724428812662
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.09823724428812662
0.5,tournament_without_replacement,11,4.172325134277344e-07,0.09823724428812662
0.5,tournament_without_replacement,11,1.043081283569336e-05,0.09823724428812662
0.5,tournament_without_replacement,11,5.823373794555664e-05,0.09823724428812662
0.5,tournament_without_replacement,11,4.4465065002441406e-05,0.09823724428812662
0.5,tournament_without_replacement,11,7.462501525878906e-05,0.09823724428812662
0.5,tournament_without_replacement,11,5.185604095458984e-06,0.09823724428812662
0.5,tournament_without_replacement,11,1.245737075805664e-05,0.09823724428812662
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10158517360687255
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10158517360687255
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10158517360687255
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10158517360687255
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10158517360687255
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10158517360687255
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10158517360687255
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10158517360687255
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.10158517360687255
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.10158517360687255
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.10158517360687255
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.10158517360687255
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.10158517360687255
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.10158517360687255
0.5,tournament_without_replacement,11,4.172325134277344e-07,0.10158517360687255
0.5,tournament_without_replacement,11,1.043081283569336e-05,0.10158517360687255
0.5,tournament_without_replacement,11,5.823373794555664e-05,0.10158517360687255
0.5,tournament_without_replacement,11,4.4465065002441406e-05,0.10158517360687255
0.5,tournament_without_replacement,11,7.462501525878906e-05,0.10158517360687255
0.5,tournament_without_replacement,11,5.185604095458984e-06,0.10158517360687255
0.5,tournament_without_replacement,11,1.245737075805664e-05,0.10158517360687255
0.5,tournament_without_replacement,11,5.650520324707031e-05,0.10158517360687255
0.5,tournament_without_replacement,11,6.175041198730469e-05,0.10349589983622233
0.5,tournament_without_replacement,11,1.2278556823730469e-05,0.10349589983622233
0.5,tournament_without_replacement,11,2.300739288330078e-05,0.10349589983622233
0.5,tournament_without_replacement,11,5.459785461425781e-05,0.10349589983622233
0.5,tournament_without_replacement,11,6.377696990966797e-06,0.10349589983622233
0.5,tournament_without_replacement,11,3.2186508178710938e-06,0.10349589983622233
0.5,tournament_without_replacement,11,2.9027462005615234e-05,0.10349589983622233
0.5,tournament_without_replacement,11,0.00014835596084594727,0.10349589983622233
0.5,tournament_without_replacement,11,9.715557098388672e-06,0.10349589983622233
0.5,tournament_without_replacement,11,9.5367431640625e-06,0.10349589983622233
0.5,tournament_without_replacement,11,8.821487426757812e-06,0.10349589983622233
0.5,tournament_without_replacement,11,2.5928020477294922e-05,0.10349589983622233
0.5,tournament_without_replacement,11,2.0503997802734375e-05,0.10349589983622233
0.5,tournament_without_replacement,11,1.537799835205078e-05,0.10349589983622233
0.5,tournament_without_replacement,11,4.172325134277344e-07,0.10349589983622233
0.5,tournament_without_replacement,11,1.043081283569336e-05,0.10349589983622233
0.5,tournament_without_replacement,11,5.823373794555664e-05,0.10349589983622233
0.5,tournament_without_replacement,11,4.4465065002441406e-05,0.10349589983622233
0.5,tournament_without_replacement,11,7.462501525878906e-05,0.10349589983622233
0.5,tournament_without_replacement,11,5.185604095458984e-06,0.10349589983622233
0.5,tournament_without_replacement,11,1.245737075805664e-05,0.10349589983622233
0.5,tournament_without_replacement,11,5.650520324707031e-05,0.10349589983622233
