target_expression,parent_choice_method,covariance,generational_covariance_alpha,error,run_time
0.5,by_covariance,-0.7777777777777778,1.0,3.999471664428711e-05,0.4079897403717041
0.5,by_covariance,-0.7777777777777778,1.0,3.3974647521972656e-06,0.4079897403717041
0.5,by_covariance,-0.7777777777777778,1.0,2.3365020751953125e-05,0.4079897403717041
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.42125601768493653
0.5,by_covariance,-0.7777777777777778,1.0,3.999471664428711e-05,0.42125601768493653
0.5,by_covariance,-0.7777777777777778,1.0,3.3974647521972656e-06,0.42125601768493653
0.5,by_covariance,-0.7777777777777778,1.0,2.3365020751953125e-05,0.42125601768493653
0.5,by_covariance,-0.7777777777777778,1.0,6.67572021484375e-06,0.42125601768493653
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.42656726837158204
0.5,by_covariance,-0.7777777777777778,1.0,3.999471664428711e-05,0.42656726837158204
0.5,by_covariance,-0.7777777777777778,1.0,3.3974647521972656e-06,0.42656726837158204
0.5,by_covariance,-0.7777777777777778,1.0,2.3365020751953125e-05,0.42656726837158204
0.5,by_covariance,-0.7777777777777778,1.0,6.67572021484375e-06,0.42656726837158204
0.5,by_covariance,-0.7777777777777778,1.0,9.566545486450195e-05,0.42656726837158204
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.418226957321167
0.5,by_covariance,-0.7777777777777778,1.0,3.999471664428711e-05,0.418226957321167
0.5,by_covariance,-0.7777777777777778,1.0,3.3974647521972656e-06,0.418226957321167
0.5,by_covariance,-0.7777777777777778,1.0,2.3365020751953125e-05,0.418226957321167
0.5,by_covariance,-0.7777777777777778,1.0,6.67572021484375e-06,0.418226957321167
0.5,by_covariance,-0.7777777777777778,1.0,9.566545486450195e-05,0.418226957321167
0.5,by_covariance,-0.7777777777777778,1.0,3.2067298889160156e-05,0.418226957321167
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.41185293197631834
0.5,by_covariance,-0.7777777777777778,1.0,3.999471664428711e-05,0.41185293197631834
0.5,by_covariance,-0.7777777777777778,1.0,3.3974647521972656e-06,0.41185293197631834
0.5,by_covariance,-0.7777777777777778,1.0,2.3365020751953125e-05,0.41185293197631834
0.5,by_covariance,-0.7777777777777778,1.0,6.67572021484375e-06,0.41185293197631834
0.5,by_covariance,-0.7777777777777778,1.0,9.566545486450195e-05,0.41185293197631834
0.5,by_covariance,-0.7777777777777778,1.0,3.2067298889160156e-05,0.41185293197631834
0.5,by_covariance,-0.7777777777777778,1.0,1.150369644165039e-05,0.41185293197631834
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.41238234043121336
0.5,by_covariance,-0.7777777777777778,1.0,3.999471664428711e-05,0.41238234043121336
0.5,by_covariance,-0.7777777777777778,1.0,3.3974647521972656e-06,0.41238234043121336
0.5,by_covariance,-0.7777777777777778,1.0,2.3365020751953125e-05,0.41238234043121336
0.5,by_covariance,-0.7777777777777778,1.0,6.67572021484375e-06,0.41238234043121336
0.5,by_covariance,-0.7777777777777778,1.0,9.566545486450195e-05,0.41238234043121336
0.5,by_covariance,-0.7777777777777778,1.0,3.2067298889160156e-05,0.41238234043121336
0.5,by_covariance,-0.7777777777777778,1.0,1.150369644165039e-05,0.41238234043121336
0.5,by_covariance,-0.7777777777777778,1.0,5.078315734863281e-05,0.41238234043121336
0.5,by_covariance,-0.7777777777777778,1.0,7.015466690063477e-05,0.43194539546966554
0.5,by_covariance,-0.7777777777777778,1.0,3.999471664428711e-05,0.43194539546966554
0.5,by_covariance,-0.7777777777777778,1.0,3.3974647521972656e-06,0.43194539546966554
0.5,by_covariance,-0.7777777777777778,1.0,2.3365020751953125e-05,0.43194539546966554
0.5,by_covariance,-0.7777777777777778,1.0,6.67572021484375e-06,0.43194539546966554
0.5,by_covariance,-0.7777777777777778,1.0,9.566545486450195e-05,0.43194539546966554
0.5,by_covariance,-0.7777777777777778,1.0,3.2067298889160156e-05,0.43194539546966554
0.5,by_covariance,-0.7777777777777778,1.0,1.150369644165039e-05,0.43194539546966554
0.5,by_covariance,-0.7777777777777778,1.0,5.078315734863281e-05,0.43194539546966554
0.5,by_covariance,-0.7777777777777778,1.0,6.079673767089844e-06,0.43194539546966554
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.4699145793914795
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.43689513206481934
0.5,by_covariance,-0.5555555555555556,0.0,4.380941390991211e-05,0.43689513206481934
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.43331003189086914
0.5,by_covariance,-0.5555555555555556,0.0,4.380941390991211e-05,0.43331003189086914
0.5,by_covariance,-0.5555555555555556,0.0,0.0001817941665649414,0.43331003189086914
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.40488035678863527
0.5,by_covariance,-0.5555555555555556,0.0,4.380941390991211e-05,0.40488035678863527
0.5,by_covariance,-0.5555555555555556,0.0,0.0001817941665649414,0.40488035678863527
0.5,by_covariance,-0.5555555555555556,0.0,3.546476364135742e-05,0.40488035678863527
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.4007502317428589
0.5,by_covariance,-0.5555555555555556,0.0,4.380941390991211e-05,0.4007502317428589
0.5,by_covariance,-0.5555555555555556,0.0,0.0001817941665649414,0.4007502317428589
0.5,by_covariance,-0.5555555555555556,0.0,3.546476364135742e-05,0.4007502317428589
0.5,by_covariance,-0.5555555555555556,0.0,2.562999725341797e-06,0.4007502317428589
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.40142385959625243
0.5,by_covariance,-0.5555555555555556,0.0,4.380941390991211e-05,0.40142385959625243
0.5,by_covariance,-0.5555555555555556,0.0,0.0001817941665649414,0.40142385959625243
0.5,by_covariance,-0.5555555555555556,0.0,3.546476364135742e-05,0.40142385959625243
0.5,by_covariance,-0.5555555555555556,0.0,2.562999725341797e-06,0.40142385959625243
0.5,by_covariance,-0.5555555555555556,0.0,0.00014013051986694336,0.40142385959625243
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.39143826961517336
0.5,by_covariance,-0.5555555555555556,0.0,4.380941390991211e-05,0.39143826961517336
0.5,by_covariance,-0.5555555555555556,0.0,0.0001817941665649414,0.39143826961517336
0.5,by_covariance,-0.5555555555555556,0.0,3.546476364135742e-05,0.39143826961517336
0.5,by_covariance,-0.5555555555555556,0.0,2.562999725341797e-06,0.39143826961517336
0.5,by_covariance,-0.5555555555555556,0.0,0.00014013051986694336,0.39143826961517336
0.5,by_covariance,-0.5555555555555556,0.0,1.1324882507324219e-05,0.39143826961517336
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.3950956344604492
0.5,by_covariance,-0.5555555555555556,0.0,4.380941390991211e-05,0.3950956344604492
0.5,by_covariance,-0.5555555555555556,0.0,0.0001817941665649414,0.3950956344604492
0.5,by_covariance,-0.5555555555555556,0.0,3.546476364135742e-05,0.3950956344604492
0.5,by_covariance,-0.5555555555555556,0.0,2.562999725341797e-06,0.3950956344604492
0.5,by_covariance,-0.5555555555555556,0.0,0.00014013051986694336,0.3950956344604492
0.5,by_covariance,-0.5555555555555556,0.0,1.1324882507324219e-05,0.3950956344604492
0.5,by_covariance,-0.5555555555555556,0.0,6.556510925292969e-07,0.3950956344604492
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.40971195697784424
0.5,by_covariance,-0.5555555555555556,0.0,4.380941390991211e-05,0.40971195697784424
0.5,by_covariance,-0.5555555555555556,0.0,0.0001817941665649414,0.40971195697784424
0.5,by_covariance,-0.5555555555555556,0.0,3.546476364135742e-05,0.40971195697784424
0.5,by_covariance,-0.5555555555555556,0.0,2.562999725341797e-06,0.40971195697784424
0.5,by_covariance,-0.5555555555555556,0.0,0.00014013051986694336,0.40971195697784424
0.5,by_covariance,-0.5555555555555556,0.0,1.1324882507324219e-05,0.40971195697784424
0.5,by_covariance,-0.5555555555555556,0.0,6.556510925292969e-07,0.40971195697784424
0.5,by_covariance,-0.5555555555555556,0.0,9.566545486450195e-05,0.40971195697784424
0.5,by_covariance,-0.5555555555555556,0.0,1.728534698486328e-05,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.0,4.380941390991211e-05,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.0,0.0001817941665649414,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.0,3.546476364135742e-05,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.0,2.562999725341797e-06,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.0,0.00014013051986694336,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.0,1.1324882507324219e-05,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.0,6.556510925292969e-07,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.0,9.566545486450195e-05,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.0,1.0013580322265625e-05,0.4118402719497681
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.3889742851257324
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.3937983989715576
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.2993812561035156e-05,0.3937983989715576
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.3937178373336792
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.2993812561035156e-05,0.3937178373336792
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.7404556274414062e-05,0.3937178373336792
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.3945467948913574
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.2993812561035156e-05,0.3945467948913574
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.7404556274414062e-05,0.3945467948913574
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,4.762411117553711e-05,0.3945467948913574
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.39954023361206054
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.2993812561035156e-05,0.39954023361206054
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.7404556274414062e-05,0.39954023361206054
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,4.762411117553711e-05,0.39954023361206054
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.710124969482422e-05,0.39954023361206054
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.4135861873626709
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.2993812561035156e-05,0.4135861873626709
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.7404556274414062e-05,0.4135861873626709
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,4.762411117553711e-05,0.4135861873626709
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.710124969482422e-05,0.4135861873626709
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.3470649719238281e-05,0.4135861873626709
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.40667028427124025
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.2993812561035156e-05,0.40667028427124025
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.7404556274414062e-05,0.40667028427124025
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,4.762411117553711e-05,0.40667028427124025
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.710124969482422e-05,0.40667028427124025
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.3470649719238281e-05,0.40667028427124025
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.14984130859375e-05,0.40667028427124025
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.39440059661865234
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.2993812561035156e-05,0.39440059661865234
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.7404556274414062e-05,0.39440059661865234
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,4.762411117553711e-05,0.39440059661865234
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.710124969482422e-05,0.39440059661865234
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.3470649719238281e-05,0.39440059661865234
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.14984130859375e-05,0.39440059661865234
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.27501106262207e-05,0.39440059661865234
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.39388313293457033
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.2993812561035156e-05,0.39388313293457033
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.7404556274414062e-05,0.39388313293457033
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,4.762411117553711e-05,0.39388313293457033
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.710124969482422e-05,0.39388313293457033
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.3470649719238281e-05,0.39388313293457033
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.14984130859375e-05,0.39388313293457033
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.27501106262207e-05,0.39388313293457033
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,7.253885269165039e-05,0.39388313293457033
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,9.1552734375e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.2993812561035156e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.7404556274414062e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,4.762411117553711e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.710124969482422e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,1.3470649719238281e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.14984130859375e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,5.27501106262207e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,7.253885269165039e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.1111111111111111,3.2782554626464844e-05,0.39624145030975344
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.796815872192383e-05,0.39667162895202634
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.796815872192383e-05,0.3957748651504517
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,2.3245811462402344e-06,0.3957748651504517
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.796815872192383e-05,0.40029523372650144
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,2.3245811462402344e-06,0.40029523372650144
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,6.568431854248047e-05,0.40029523372650144
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.796815872192383e-05,0.39414248466491697
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,2.3245811462402344e-06,0.39414248466491697
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,6.568431854248047e-05,0.39414248466491697
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,7.611513137817383e-05,0.39414248466491697
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.796815872192383e-05,0.3990356922149658
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,2.3245811462402344e-06,0.3990356922149658
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,6.568431854248047e-05,0.3990356922149658
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,7.611513137817383e-05,0.3990356922149658
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.814697265625e-06,0.3990356922149658
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.796815872192383e-05,0.4024114847183228
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,2.3245811462402344e-06,0.4024114847183228
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,6.568431854248047e-05,0.4024114847183228
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,7.611513137817383e-05,0.4024114847183228
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.814697265625e-06,0.4024114847183228
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,5.143880844116211e-05,0.4024114847183228
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.796815872192383e-05,0.3956525087356567
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,2.3245811462402344e-06,0.3956525087356567
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,6.568431854248047e-05,0.3956525087356567
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,7.611513137817383e-05,0.3956525087356567
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.814697265625e-06,0.3956525087356567
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,5.143880844116211e-05,0.3956525087356567
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,2.1457672119140625e-06,0.3956525087356567
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,3.796815872192383e-05,0.39431936740875245
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,2.3245811462402344e-06,0.39431936740875245
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,6.568431854248047e-05,0.39431936740875245
0.5,by_covariance,-0.5555555555555556,0.2222222222222222,7.611513137817383e-05,0.39431936740875245
