target_expression,islands,gene_flow_rate,error,run_time
1.0,9,1.0,0.28810036182403564,10.257047939300538
1.0,9,1.0,0.26323163509368896,10.257047939300538
1.0,10,0.1,0.19872677326202393,12.262377166748047
1.0,10,0.1,0.21965986490249634,12.262377166748047
1.0,10,0.1,0.17088556289672852,12.262377166748047
1.0,10,0.1,0.14631086587905884,12.262377166748047
1.0,10,0.1,0.2235417366027832,12.262377166748047
1.0,10,0.1,0.22605156898498535,12.262377166748047
1.0,10,0.1,0.2334098219871521,12.262377166748047
1.0,10,0.1,0.25597769021987915,12.262377166748047
1.0,10,0.1,0.2481675148010254,12.262377166748047
1.0,10,0.1,0.22642850875854492,12.262377166748047
1.0,10,0.2,0.10791099071502686,12.047314381599426
1.0,10,0.2,0.2248215675354004,12.047314381599426
1.0,10,0.2,0.3214307427406311,12.047314381599426
1.0,10,0.2,0.24368160963058472,12.047314381599426
1.0,10,0.2,0.1601981520652771,12.047314381599426
1.0,10,0.2,0.21816200017929077,12.047314381599426
1.0,10,0.2,0.1925135850906372,12.047314381599426
1.0,10,0.2,0.2726288437843323,12.047314381599426
1.0,10,0.2,0.16078126430511475,12.047314381599426
1.0,10,0.2,0.19269323348999023,12.047314381599426
1.0,10,0.30000000000000004,0.20636051893234253,11.891496706008912
1.0,10,0.30000000000000004,0.2563600540161133,11.891496706008912
1.0,10,0.30000000000000004,0.18891310691833496,11.891496706008912
1.0,10,0.30000000000000004,0.21268022060394287,11.891496706008912
1.0,10,0.30000000000000004,0.24685418605804443,11.891496706008912
1.0,10,0.30000000000000004,0.24420607089996338,11.891496706008912
1.0,10,0.30000000000000004,0.17824208736419678,11.891496706008912
1.0,10,0.30000000000000004,0.1437806487083435,11.891496706008912
1.0,10,0.30000000000000004,0.22492718696594238,11.891496706008912
1.0,10,0.30000000000000004,0.23609238862991333,11.891496706008912
1.0,10,0.4,0.1495819091796875,11.696444606781006
1.0,10,0.4,0.24872034788131714,11.696444606781006
1.0,10,0.4,0.2104250192642212,11.696444606781006
1.0,10,0.4,0.14439964294433594,11.696444606781006
1.0,10,0.4,0.14624112844467163,11.696444606781006
1.0,10,0.4,0.22899699211120605,11.696444606781006
1.0,10,0.4,0.28412044048309326,11.696444606781006
1.0,10,0.4,0.22553890943527222,11.696444606781006
1.0,10,0.4,0.19478493928909302,11.696444606781006
1.0,10,0.4,0.18079477548599243,11.696444606781006
1.0,10,0.5,0.19166123867034912,12.034627103805542
1.0,10,0.5,0.15610909461975098,12.034627103805542
1.0,10,0.5,0.24934625625610352,12.034627103805542
1.0,10,0.5,0.1574532389640808,12.034627103805542
1.0,10,0.5,0.17134058475494385,12.034627103805542
1.0,10,0.5,0.21078503131866455,12.034627103805542
1.0,10,0.5,0.18324679136276245,12.034627103805542
1.0,10,0.5,0.1486576795578003,12.034627103805542
1.0,10,0.5,0.09749174118041992,12.034627103805542
1.0,10,0.5,0.18750447034835815,12.034627103805542
1.0,10,0.6,0.15758299827575684,11.65034098625183
1.0,10,0.6,0.25225162506103516,11.65034098625183
1.0,10,0.6,0.168986976146698,11.65034098625183
1.0,10,0.6,0.16430962085723877,11.65034098625183
1.0,10,0.6,0.18761712312698364,11.65034098625183
1.0,10,0.6,0.2288893461227417,11.65034098625183
1.0,10,0.6,0.24020040035247803,11.65034098625183
1.0,10,0.6,0.2054179310798645,11.65034098625183
1.0,10,0.6,0.23142552375793457,11.65034098625183
1.0,10,0.6,0.16737598180770874,11.65034098625183
1.0,10,0.7000000000000001,0.23601680994033813,11.56947102546692
1.0,10,0.7000000000000001,0.33881765604019165,11.56947102546692
1.0,10,0.7000000000000001,0.22142654657363892,11.56947102546692
1.0,10,0.7000000000000001,0.22651827335357666,11.56947102546692
1.0,10,0.7000000000000001,0.32535630464553833,11.56947102546692
1.0,10,0.7000000000000001,0.18865305185317993,11.56947102546692
1.0,10,0.7000000000000001,0.18625372648239136,11.56947102546692
1.0,10,0.7000000000000001,0.20989561080932617,11.56947102546692
1.0,10,0.7000000000000001,0.21006643772125244,11.56947102546692
1.0,10,0.7000000000000001,0.2510017156600952,11.56947102546692
1.0,10,0.8,0.1987391710281372,11.423584008216858
1.0,10,0.8,0.2609950304031372,11.423584008216858
1.0,10,0.8,0.14621740579605103,11.423584008216858
1.0,10,0.8,0.2490983009338379,11.423584008216858
1.0,10,0.8,0.11167764663696289,11.423584008216858
1.0,10,0.8,0.22785913944244385,11.423584008216858
1.0,10,0.8,0.11507642269134521,11.423584008216858
1.0,10,0.8,0.15096312761306763,11.423584008216858
1.0,10,0.8,0.27200257778167725,11.423584008216858
1.0,10,0.8,0.22350847721099854,11.423584008216858
1.0,10,0.9,0.12483042478561401,11.48669991493225
1.0,10,0.9,0.25494956970214844,11.48669991493225
1.0,10,0.9,0.26108837127685547,11.48669991493225
1.0,10,0.9,0.13737672567367554,11.48669991493225
1.0,10,0.9,0.18653452396392822,11.48669991493225
1.0,10,0.9,0.13788115978240967,11.48669991493225
1.0,10,0.9,0.22362178564071655,11.48669991493225
1.0,10,0.9,0.18344879150390625,11.48669991493225
1.0,10,0.9,0.2065901756286621,11.48669991493225
1.0,10,0.9,0.1989283561706543,11.48669991493225
1.0,10,1.0,0.262479305267334,11.376342725753783
1.0,10,1.0,0.2696158289909363,11.376342725753783
1.0,10,1.0,0.25744539499282837,11.376342725753783
1.0,10,1.0,0.2257212996482849,11.376342725753783
1.0,10,1.0,0.1872485876083374,11.376342725753783
1.0,10,1.0,0.20997357368469238,11.376342725753783
1.0,10,1.0,0.23142552375793457,11.376342725753783
1.0,10,1.0,0.24997758865356445,11.376342725753783
1.0,10,1.0,0.221685528755188,11.376342725753783
1.0,10,1.0,0.28916168212890625,11.376342725753783
