target_expression,pop_size,num_competitors,error,run_time
0.5,400,6,3.933906555175781e-06,4.477486205101013
0.5,400,6,1.4901161193847656e-06,4.477486205101013
0.5,400,6,5.662441253662109e-06,4.477486205101013
0.5,400,6,3.635883331298828e-06,4.477486205101013
0.5,400,6,7.092952728271484e-06,4.477486205101013
0.5,400,6,1.0609626770019531e-05,4.477486205101013
0.5,400,6,8.58306884765625e-06,4.477486205101013
0.5,400,8,2.86102294921875e-06,3.76771080493927
0.5,400,8,1.329183578491211e-05,3.76771080493927
0.5,400,8,1.9073486328125e-06,3.76771080493927
0.5,400,8,3.5762786865234375e-05,3.76771080493927
0.5,400,8,1.3828277587890625e-05,3.76771080493927
0.5,400,8,1.2516975402832031e-06,3.76771080493927
0.5,400,8,7.68899917602539e-06,3.76771080493927
0.5,400,8,1.8477439880371094e-06,3.76771080493927
0.5,400,8,9.417533874511719e-06,3.76771080493927
0.5,400,8,7.033348083496094e-06,3.76771080493927
0.5,400,11,1.0132789611816406e-06,3.3481770277023317
0.5,400,11,2.473592758178711e-05,3.3481770277023317
0.5,400,11,1.4603137969970703e-05,3.3481770277023317
0.5,400,11,2.6941299438476562e-05,3.3481770277023317
0.5,400,11,4.291534423828125e-06,3.3481770277023317
0.5,400,11,1.1682510375976562e-05,3.3481770277023317
0.5,400,11,1.341104507446289e-05,3.3481770277023317
0.5,400,11,2.384185791015625e-07,3.3481770277023317
0.5,400,11,5.3822994232177734e-05,3.3481770277023317
0.5,400,11,5.662441253662109e-06,3.3481770277023317
0.5,400,13,8.344650268554688e-07,3.290902924537659
0.5,400,13,2.3186206817626953e-05,3.290902924537659
0.5,400,13,2.4437904357910156e-06,3.290902924537659
0.5,400,13,7.569789886474609e-06,3.290902924537659
0.5,400,13,4.0531158447265625e-06,3.290902924537659
0.5,400,13,3.2782554626464844e-06,3.290902924537659
0.5,400,13,4.172325134277344e-07,3.290902924537659
0.5,400,13,4.655122756958008e-05,3.290902924537659
0.5,400,13,8.344650268554688e-06,3.290902924537659
0.5,400,13,1.4126300811767578e-05,3.290902924537659
0.5,400,16,4.649162292480469e-06,3.2636950492858885
0.5,400,16,5.459785461425781e-05,3.2636950492858885
0.5,400,16,2.2351741790771484e-05,3.2636950492858885
0.5,400,16,3.635883331298828e-06,3.2636950492858885
0.5,400,16,4.279613494873047e-05,3.2636950492858885
0.5,400,16,5.364418029785156e-07,3.2636950492858885
0.5,400,16,9.775161743164062e-06,3.2636950492858885
0.5,400,16,2.562999725341797e-06,3.2636950492858885
0.5,400,16,1.728534698486328e-05,3.2636950492858885
0.5,400,16,7.987022399902344e-06,3.2636950492858885
0.5,400,19,7.927417755126953e-06,3.2045796394348143
0.5,400,19,5.143880844116211e-05,3.2045796394348143
0.5,400,19,3.88026237487793e-05,3.2045796394348143
0.5,400,19,4.082918167114258e-05,3.2045796394348143
0.5,400,19,4.851818084716797e-05,3.2045796394348143
0.5,400,19,5.4836273193359375e-06,3.2045796394348143
0.5,400,19,6.139278411865234e-06,3.2045796394348143
0.5,400,19,5.9604644775390625e-06,3.2045796394348143
0.5,400,19,2.9027462005615234e-05,3.2045796394348143
0.5,400,19,3.510713577270508e-05,3.2045796394348143
0.5,400,21,9.5367431640625e-07,3.344518709182739
0.5,400,21,2.1457672119140625e-05,3.344518709182739
0.5,400,21,1.7881393432617188e-06,3.344518709182739
0.5,400,21,2.676248550415039e-05,3.344518709182739
0.5,400,21,3.594160079956055e-05,3.344518709182739
0.5,400,21,5.304813385009766e-06,3.344518709182739
0.5,400,21,1.5974044799804688e-05,3.344518709182739
0.5,400,21,2.9802322387695312e-05,3.344518709182739
0.5,400,21,5.835294723510742e-05,3.344518709182739
0.5,400,21,1.1563301086425781e-05,3.344518709182739
0.5,400,24,2.1457672119140625e-05,3.229460620880127
0.5,400,24,3.319978713989258e-05,3.229460620880127
0.5,400,24,1.6808509826660156e-05,3.229460620880127
0.5,400,24,5.4836273193359375e-06,3.229460620880127
0.5,400,24,6.020069122314453e-06,3.229460620880127
0.5,400,24,5.0067901611328125e-06,3.229460620880127
0.5,400,24,2.7477741241455078e-05,3.229460620880127
0.5,400,24,1.8477439880371094e-06,3.229460620880127
0.5,400,24,3.5762786865234375e-06,3.229460620880127
0.5,400,24,2.199411392211914e-05,3.229460620880127
0.5,400,26,3.057718276977539e-05,3.183012914657593
0.5,400,26,2.2411346435546875e-05,3.183012914657593
0.5,400,26,7.987022399902344e-06,3.183012914657593
0.5,400,26,8.940696716308594e-07,3.183012914657593
0.5,400,26,2.8848648071289062e-05,3.183012914657593
0.5,400,26,9.238719940185547e-06,3.183012914657593
0.5,400,26,1.1563301086425781e-05,3.183012914657593
0.5,400,26,1.2516975402832031e-06,3.183012914657593
0.5,400,26,4.5239925384521484e-05,3.183012914657593
0.5,400,26,6.133317947387695e-05,3.183012914657593
0.5,400,29,1.1920928955078125e-07,3.3065295219421387
0.5,400,29,1.1682510375976562e-05,3.3065295219421387
0.5,400,29,6.139278411865234e-06,3.3065295219421387
0.5,400,29,2.8848648071289062e-05,3.3065295219421387
0.5,400,29,3.5762786865234375e-06,3.3065295219421387
0.5,400,29,8.64267349243164e-06,3.3065295219421387
0.5,400,29,6.198883056640625e-06,3.3065295219421387
0.5,400,29,6.288290023803711e-05,3.3065295219421387
0.5,400,29,6.079673767089844e-06,3.3065295219421387
0.5,400,29,0.0,3.3065295219421387
0.5,400,31,1.2278556823730469e-05,3.3540630102157594
0.5,400,31,1.1980533599853516e-05,3.3540630102157594
0.5,400,31,1.2934207916259766e-05,3.3540630102157594
0.5,400,31,1.8775463104248047e-05,3.3540630102157594
0.5,400,31,9.775161743164062e-06,3.3540630102157594
0.5,400,31,9.357929229736328e-06,3.3540630102157594
0.5,400,31,2.4139881134033203e-05,3.3540630102157594
0.5,400,31,1.3709068298339844e-06,3.3540630102157594
0.5,400,31,2.8252601623535156e-05,3.3540630102157594
0.5,400,31,6.377696990966797e-06,3.3540630102157594
0.5,400,34,3.6954879760742188e-06,3.242877721786499
0.5,400,34,9.894371032714844e-06,3.242877721786499
0.5,400,34,3.635883331298828e-06,3.242877721786499
0.5,400,34,1.436471939086914e-05,3.242877721786499
0.5,400,34,3.069639205932617e-05,3.242877721786499
0.5,400,34,7.092952728271484e-06,3.242877721786499
0.5,400,34,1.2814998626708984e-05,3.242877721786499
0.5,400,34,4.291534423828125e-05,3.242877721786499
0.5,400,34,1.7285346984863281e-06,3.242877721786499
0.5,400,34,1.0907649993896484e-05,3.242877721786499
0.5,400,37,1.0728836059570312e-06,3.366004705429077
0.5,400,37,2.104043960571289e-05,3.366004705429077
0.5,400,37,1.8775463104248047e-05,3.366004705429077
0.5,400,37,1.043081283569336e-05,3.366004705429077
0.5,400,37,4.1365623474121094e-05,3.366004705429077
0.5,400,37,1.33514404296875e-05,3.366004705429077
0.5,400,37,1.049041748046875e-05,3.366004705429077
0.5,400,37,2.6226043701171875e-06,3.366004705429077
0.5,400,37,5.3942203521728516e-05,3.366004705429077
0.5,400,37,2.5510787963867188e-05,3.366004705429077
0.5,400,39,7.510185241699219e-06,3.4122253894805907
0.5,400,39,1.1324882507324219e-06,3.4122253894805907
0.5,400,39,8.600950241088867e-05,3.4122253894805907
0.5,400,39,5.364418029785156e-07,3.4122253894805907
0.5,400,39,1.621246337890625e-05,3.4122253894805907
0.5,400,39,3.159046173095703e-06,3.4122253894805907
0.5,400,39,2.6226043701171875e-06,3.4122253894805907
0.5,400,39,5.245208740234375e-06,3.4122253894805907
0.5,400,39,5.841255187988281e-06,3.4122253894805907
0.5,400,39,7.3909759521484375e-06,3.4122253894805907
0.5,400,42,6.556510925292969e-06,3.3756451845169066
0.5,400,42,5.960464477539062e-07,3.3756451845169066
0.5,400,42,0.00014609098434448242,3.3756451845169066
0.5,400,42,1.4841556549072266e-05,3.3756451845169066
0.5,400,42,1.0728836059570312e-05,3.3756451845169066
0.5,400,42,2.6226043701171875e-06,3.3756451845169066
0.5,400,42,1.9073486328125e-05,3.3756451845169066
0.5,400,42,2.6226043701171875e-06,3.3756451845169066
0.5,400,42,1.6093254089355469e-06,3.3756451845169066
0.5,400,42,9.238719940185547e-06,3.3756451845169066
0.5,400,44,1.5497207641601562e-06,3.326451849937439
0.5,400,44,2.4437904357910156e-06,3.326451849937439
0.5,400,44,4.1425228118896484e-05,3.326451849937439
0.5,400,44,1.7762184143066406e-05,3.326451849937439
0.5,400,44,5.4836273193359375e-06,3.326451849937439
0.5,400,44,1.0192394256591797e-05,3.326451849937439
0.5,400,44,9.465217590332031e-05,3.326451849937439
0.5,400,44,1.4424324035644531e-05,3.326451849937439
0.5,400,44,2.282857894897461e-05,3.326451849937439
0.5,400,44,5.602836608886719e-05,3.326451849937439
0.5,400,47,5.125999450683594e-06,3.4011165380477903
0.5,400,47,5.638599395751953e-05,3.4011165380477903
0.5,400,47,3.743171691894531e-05,3.4011165380477903
0.5,400,47,4.887580871582031e-06,3.4011165380477903
0.5,400,47,4.947185516357422e-06,3.4011165380477903
0.5,400,47,4.273653030395508e-05,3.4011165380477903
0.5,400,47,2.086162567138672e-06,3.4011165380477903
0.5,400,47,9.059906005859375e-06,3.4011165380477903
0.5,400,47,1.049041748046875e-05,3.4011165380477903
0.5,400,47,2.8192996978759766e-05,3.4011165380477903
0.5,400,50,5.245208740234375e-06,3.443069076538086
0.5,400,50,1.0669231414794922e-05,3.443069076538086
0.5,400,50,5.84721565246582e-05,3.443069076538086
0.5,400,50,1.5497207641601562e-06,3.443069076538086
0.5,400,50,7.748603820800781e-07,3.443069076538086
0.5,400,50,6.377696990966797e-06,3.443069076538086
0.5,400,50,5.328655242919922e-05,3.443069076538086
0.5,400,50,2.3066997528076172e-05,3.443069076538086
0.5,400,50,3.2782554626464844e-06,3.443069076538086
0.5,400,50,1.1265277862548828e-05,3.443069076538086
1.0,50,1,0.4637467861175537,1.7745051622390746
1.0,50,1,0.4799351692199707,1.7745051622390746
1.0,50,1,0.5050951838493347,1.7745051622390746
1.0,50,1,0.511866569519043,1.7745051622390746
1.0,50,1,0.4926113486289978,1.7745051622390746
1.0,50,1,0.3511044979095459,1.7745051622390746
1.0,50,1,0.5067222118377686,1.7745051622390746
1.0,50,1,0.4454898238182068,1.7745051622390746
1.0,50,1,0.47319483757019043,1.7745051622390746
1.0,50,1,0.48894935846328735,1.7745051622390746
1.0,50,3,0.1570441722869873,1.7232336044311523
1.0,50,3,0.24196255207061768,1.7232336044311523
1.0,50,3,0.19126754999160767,1.7232336044311523
1.0,50,3,0.2543484568595886,1.7232336044311523
1.0,50,3,0.23806160688400269,1.7232336044311523
1.0,50,3,0.2658950090408325,1.7232336044311523
1.0,50,3,0.261469304561615,1.7232336044311523
1.0,50,3,0.2194371223449707,1.7232336044311523
1.0,50,3,0.23990362882614136,1.7232336044311523
1.0,50,3,0.2621805667877197,1.7232336044311523
1.0,50,6,0.2227969765663147,1.5572092294692994
1.0,50,6,0.3057875633239746,1.5572092294692994
1.0,50,6,0.2611755132675171,1.5572092294692994
1.0,50,6,0.2861593961715698,1.5572092294692994
1.0,50,6,0.23353838920593262,1.5572092294692994
1.0,50,6,0.09340095520019531,1.5572092294692994
1.0,50,6,0.2570657730102539,1.5572092294692994
1.0,50,6,0.2537652254104614,1.5572092294692994
1.0,50,6,0.24816620349884033,1.5572092294692994
1.0,50,6,0.22902566194534302,1.5572092294692994
1.0,50,8,0.2084575891494751,1.4867355108261109
1.0,50,8,0.3581107258796692,1.4867355108261109
1.0,50,8,0.17306476831436157,1.4867355108261109
1.0,50,8,0.25954896211624146,1.4867355108261109
1.0,50,8,0.24040591716766357,1.4867355108261109
1.0,50,8,0.11836564540863037,1.4867355108261109
1.0,50,8,0.29283493757247925,1.4867355108261109
1.0,50,8,0.18582189083099365,1.4867355108261109
1.0,50,8,0.1646493673324585,1.4867355108261109
1.0,50,8,0.23913347721099854,1.4867355108261109
1.0,50,11,0.22838616371154785,1.528657603263855
1.0,50,11,0.28376251459121704,1.528657603263855
1.0,50,11,0.22764337062835693,1.528657603263855
1.0,50,11,0.22157061100006104,1.528657603263855
1.0,50,11,0.2948615550994873,1.528657603263855
1.0,50,11,0.2628965973854065,1.528657603263855
1.0,50,11,0.19657647609710693,1.528657603263855
1.0,50,11,0.20613336563110352,1.528657603263855
1.0,50,11,0.14645087718963623,1.528657603263855
1.0,50,11,0.19137102365493774,1.528657603263855
1.0,50,13,0.18198490142822266,1.4177356481552124
1.0,50,13,0.28756242990493774,1.4177356481552124
1.0,50,13,0.2572861909866333,1.4177356481552124
1.0,50,13,0.23107463121414185,1.4177356481552124
1.0,50,13,0.21407049894332886,1.4177356481552124
1.0,50,13,0.184401273727417,1.4177356481552124
1.0,50,13,0.21335971355438232,1.4177356481552124
1.0,50,13,0.1948307752609253,1.4177356481552124
1.0,50,13,0.2504309415817261,1.4177356481552124
1.0,50,13,0.18884092569351196,1.4177356481552124
1.0,50,16,0.2052539587020874,1.4853755712509156
1.0,50,16,0.22959917783737183,1.4853755712509156
1.0,50,16,0.13217908143997192,1.4853755712509156
1.0,50,16,0.17422324419021606,1.4853755712509156
1.0,50,16,0.24260187149047852,1.4853755712509156
1.0,50,16,0.23160076141357422,1.4853755712509156
1.0,50,16,0.26008468866348267,1.4853755712509156
1.0,50,16,0.23373883962631226,1.4853755712509156
1.0,50,16,0.1517491340637207,1.4853755712509156
1.0,50,16,0.2479066252708435,1.4853755712509156
1.0,50,19,0.2694307565689087,1.5427358627319336
1.0,50,19,0.2661505937576294,1.5427358627319336
1.0,50,19,0.194976806640625,1.5427358627319336
1.0,50,19,0.32823723554611206,1.5427358627319336
1.0,50,19,0.2773261070251465,1.5427358627319336
1.0,50,19,0.3350376486778259,1.5427358627319336
1.0,50,19,0.2094477415084839,1.5427358627319336
1.0,50,19,0.26278263330459595,1.5427358627319336
1.0,50,19,0.25345027446746826,1.5427358627319336
1.0,50,19,0.2888004183769226,1.5427358627319336
1.0,50,21,0.21493124961853027,1.4232264041900635
1.0,50,21,0.2312183380126953,1.4232264041900635
1.0,50,21,0.21584737300872803,1.4232264041900635
1.0,50,21,0.2696942090988159,1.4232264041900635
1.0,50,21,0.28235089778900146,1.4232264041900635
1.0,50,21,0.2542073130607605,1.4232264041900635
1.0,50,21,0.24547845125198364,1.4232264041900635
1.0,50,21,0.23084557056427002,1.4232264041900635
1.0,50,21,0.20584678649902344,1.4232264041900635
1.0,50,21,0.21721339225769043,1.4232264041900635
1.0,50,24,0.21908599138259888,1.4785956621170044
1.0,50,24,0.2554891109466553,1.4785956621170044
1.0,50,24,0.21355992555618286,1.4785956621170044
1.0,50,24,0.26998621225357056,1.4785956621170044
1.0,50,24,0.2735009789466858,1.4785956621170044
1.0,50,24,0.2250557541847229,1.4785956621170044
1.0,50,24,0.2454189658164978,1.4785956621170044
1.0,50,24,0.2898937463760376,1.4785956621170044
1.0,50,24,0.2604561448097229,1.4785956621170044
1.0,50,24,0.3328017592430115,1.4785956621170044
1.0,50,26,0.18862134218215942,1.550875687599182
1.0,50,26,0.31241732835769653,1.550875687599182
1.0,50,26,0.25543874502182007,1.550875687599182
1.0,50,26,0.2575494647026062,1.550875687599182
1.0,50,26,0.2667257785797119,1.550875687599182
1.0,50,26,0.2549678087234497,1.550875687599182
1.0,50,26,0.2743329405784607,1.550875687599182
1.0,50,26,0.2738404870033264,1.550875687599182
1.0,50,26,0.23306816816329956,1.550875687599182
1.0,50,26,0.24446243047714233,1.550875687599182
1.0,50,29,0.21585094928741455,1.4446533441543579
1.0,50,29,0.33211517333984375,1.4446533441543579
1.0,50,29,0.227031409740448,1.4446533441543579
1.0,50,29,0.23592448234558105,1.4446533441543579
1.0,50,29,0.24839496612548828,1.4446533441543579
1.0,50,29,0.19601094722747803,1.4446533441543579
1.0,50,29,0.2699456810951233,1.4446533441543579
1.0,50,29,0.2142963409423828,1.4446533441543579
1.0,50,29,0.26518678665161133,1.4446533441543579
1.0,50,29,0.2634526491165161,1.4446533441543579
1.0,50,31,0.256436824798584,1.5018969774246216
1.0,50,31,0.16720366477966309,1.5018969774246216
1.0,50,31,0.26500242948532104,1.5018969774246216
1.0,50,31,0.2074713110923767,1.5018969774246216
1.0,50,31,0.22999638319015503,1.5018969774246216
1.0,50,31,0.25250327587127686,1.5018969774246216
1.0,50,31,0.18965357542037964,1.5018969774246216
1.0,50,31,0.24343734979629517,1.5018969774246216
1.0,50,31,0.2963334918022156,1.5018969774246216
1.0,50,31,0.24169838428497314,1.5018969774246216
1.0,50,34,0.2318718433380127,1.4952404499053955
1.0,50,34,0.1694219708442688,1.4952404499053955
1.0,50,34,0.24286049604415894,1.4952404499053955
1.0,50,34,0.21364152431488037,1.4952404499053955
1.0,50,34,0.2609965205192566,1.4952404499053955
1.0,50,34,0.2778673768043518,1.4952404499053955
1.0,50,34,0.1993929147720337,1.4952404499053955
1.0,50,34,0.18140006065368652,1.4952404499053955
1.0,50,34,0.2627817988395691,1.4952404499053955
1.0,50,34,0.20927685499191284,1.4952404499053955
1.0,50,37,0.2454785704612732,1.4630985975265502
1.0,50,37,0.2503117322921753,1.4630985975265502
1.0,50,37,0.312339186668396,1.4630985975265502
1.0,50,37,0.24571442604064941,1.4630985975265502
1.0,50,37,0.30241405963897705,1.4630985975265502
1.0,50,37,0.2014145851135254,1.4630985975265502
1.0,50,37,0.2840490937232971,1.4630985975265502
1.0,50,37,0.2569650411605835,1.4630985975265502
1.0,50,37,0.3071325421333313,1.4630985975265502
1.0,50,37,0.2843948006629944,1.4630985975265502
1.0,50,39,0.2204018235206604,1.526007628440857
1.0,50,39,0.2641039490699768,1.526007628440857
1.0,50,39,0.14698576927185059,1.526007628440857
1.0,50,39,0.20241987705230713,1.526007628440857
1.0,50,39,0.23794841766357422,1.526007628440857
1.0,50,39,0.14698576927185059,1.526007628440857
1.0,50,39,0.19299423694610596,1.526007628440857
1.0,50,39,0.2607068419456482,1.526007628440857
1.0,50,39,0.15701717138290405,1.526007628440857
1.0,50,39,0.24431222677230835,1.526007628440857
1.0,50,42,0.2435186505317688,1.4864052772521972
1.0,50,42,0.22876334190368652,1.4864052772521972
1.0,50,42,0.15212857723236084,1.4864052772521972
1.0,50,42,0.23802578449249268,1.4864052772521972
1.0,50,42,0.2058734893798828,1.4864052772521972
1.0,50,42,0.1449352502822876,1.4864052772521972
1.0,50,42,0.14353573322296143,1.4864052772521972
1.0,50,42,0.12479209899902344,1.4864052772521972
1.0,50,42,0.24686765670776367,1.4864052772521972
1.0,50,42,0.1531549096107483,1.4864052772521972
1.0,50,44,0.22314584255218506,1.4864059209823608
1.0,50,44,0.23866254091262817,1.4864059209823608
1.0,50,44,0.2521936893463135,1.4864059209823608
1.0,50,44,0.2217358946800232,1.4864059209823608
1.0,50,44,0.27211207151412964,1.4864059209823608
1.0,50,44,0.2855703830718994,1.4864059209823608
1.0,50,44,0.26937955617904663,1.4864059209823608
1.0,50,44,0.24954748153686523,1.4864059209823608
1.0,50,44,0.2028336524963379,1.4864059209823608
1.0,50,44,0.2762262225151062,1.4864059209823608
1.0,50,47,0.1853618621826172,1.5580343008041382
1.0,50,47,0.2802475094795227,1.5580343008041382
1.0,50,47,0.18384850025177002,1.5580343008041382
1.0,50,47,0.23765236139297485,1.5580343008041382
1.0,50,47,0.26191216707229614,1.5580343008041382
1.0,50,47,0.24190717935562134,1.5580343008041382
1.0,50,47,0.2962084412574768,1.5580343008041382
1.0,50,47,0.2809751033782959,1.5580343008041382
1.0,50,47,0.2631397843360901,1.5580343008041382
1.0,50,47,0.22844016551971436,1.5580343008041382
1.0,50,50,0.24964511394500732,1.4450707674026488
1.0,50,50,0.21094483137130737,1.4450707674026488
1.0,50,50,0.29277896881103516,1.4450707674026488
1.0,50,50,0.19289326667785645,1.4450707674026488
1.0,50,50,0.23256433010101318,1.4450707674026488
1.0,50,50,0.1569352149963379,1.4450707674026488
1.0,50,50,0.1491694450378418,1.4450707674026488
1.0,50,50,0.24618887901306152,1.4450707674026488
1.0,50,50,0.1704181432723999,1.4450707674026488
1.0,50,50,0.2964845299720764,1.4450707674026488
1.0,100,1,0.36086350679397583,2.4810825109481813
1.0,100,1,0.48013895750045776,2.4810825109481813
1.0,100,1,0.443778395652771,2.4810825109481813
1.0,100,1,0.38763391971588135,2.4810825109481813
1.0,100,1,0.4234623312950134,2.4810825109481813
1.0,100,1,0.48562371730804443,2.4810825109481813
1.0,100,1,0.4919809103012085,2.4810825109481813
